,Unnamed: 0,PredRet,NetProfit,GrossProfit,Var,Sharpe,R2
404,ATGE,0.9851691126823424,-0.01616426387068283,0.16033202271734684,0.30153819931525705,-0.05360602372113575,-0.04847354886204616
405,AMN,0.993286669254303,-2.101579586877279,-1.4852976913730258,0.2430189684529014,-8.647800619809633,-0.1040670468138714
406,ADSK,0.9737007617950441,-4.211147447746336,-1.5936300298592327,0.310637640814278,-13.556462234750304,-0.05520057446443705
407,CTAS,0.9941914677619934,-0.3367317770366854,1.884516436398284,0.2499866044642232,-1.3469992827162736,-0.051738607761574115
408,CATY,0.9973870515823364,-0.6644880174291925,-0.7846768336964401,0.2833225064976592,-2.3453414464274065,-0.0874808624097974
409,KODK,0.964669942855835,1.6679841897233227,4.015810276679845,0.7303489475303656,2.2838181599838503,-0.01135380744057395
410,WDC,1.0234390497207642,-1.2723107569721108,-1.4412350597609551,0.3997939638852664,-3.1824161232684327,-0.08232095555205747
411,ACLS,1.0113596916198728,0.59568345323741,1.2532374100719423,0.2732924346572317,2.179655846553386,-0.13831060194554284
412,RGS,0.9888204336166382,-0.07841552142279773,-0.5521422797089739,0.3399797473618897,-0.2306476253606482,-0.00966726487763563
413,CMCSA,1.0118790864944458,-0.5753652058432944,-0.07934926958831437,0.2292760821382481,-2.509486380901319,-0.09127432090751816
414,KBR,0.9941845536231996,-1.3130615065653075,-0.6005528680027642,0.2769419369845539,-4.741288085106493,-0.05137231622309657
415,ANIK,0.9993982911109924,-0.7067410905968209,-0.9508372692142532,0.387455846815152,-1.8240558149367363,-0.05903187425625207
416,ISRG,1.0025563240051272,-1.3271853986551378,1.2053794428434217,0.3007431519824865,-4.413019513379057,-0.11813537029005006
417,ADC,0.9988865852355956,-0.5138162808065689,0.11476226039333134,0.23432573661207845,-2.192743690966849,-0.03916403233526942
418,CSGS,0.9978956580162048,0.2265771812080536,0.3041610738255033,0.2583657403251651,0.8769629473133691,-0.061040526530189175
419,RF,1.020427703857422,-1.0066518847006647,-0.4789356984478933,0.3125230013614656,-3.221048946775797,-0.044847904525411666
420,EXPR,1.0166983604431152,0.7300420168067229,-0.18907563025210072,0.3513613385516091,2.077752833047443,-0.03751122334725236
421,WEX,1.0136514902114868,0.1994262295081964,0.4001639344262292,0.2693204152092998,0.7404794370273275,-0.039470414782773584
422,LL,0.9722184538841248,-0.2621042830540037,-0.11592178770949713,0.3281324524110101,-0.7987758633694089,-0.04359888461309512
423,V,1.0084559917449951,-1.9030837004405283,-1.3991341333738416,0.26392263917469944,-7.2107633724431475,-0.057804537652783025
424,HT,0.9947072863578796,0.01741654571843201,-0.5979680696661833,0.6389501017747472,0.027258068614951343,-0.021534646965078563
425,MHK,1.0250860452651978,-0.06736680327868841,-0.5310963114754097,0.4022323028029214,-0.16748232996828044,-0.0367620231723337
426,CTRE,0.9957460761070251,0.19560340960071748,0.0026917900403764746,0.26300772826545565,0.7437173455561799,-0.051812365157553567
427,TXN,1.0010551214218142,-0.7871198568872979,0.6516506749064896,0.2637188632434973,-2.9846930435994787,-0.1548157599133618
428,LHCG,1.0069866180419922,-1.3080289767582265,0.9655900996076048,0.25765490566310256,-5.076670179767028,-0.08602846156448649
429,QCOM,1.0087919235229492,-2.312270902426253,-1.0626636411241066,0.2706485621100629,-8.543444249415938,-0.08810582338614167
430,LOCO,0.9607354402542114,-0.14648602878916234,0.3327688399661296,0.2416282866356496,-0.6062453645976622,-0.06955529694366543
431,HR,0.9960933327674866,-0.25581395348837194,-0.15915697674418589,0.23451467580604546,-1.090822791793464,-0.04943000944711273
432,BCPC,1.0221924781799316,0.5218779092964484,0.9156802766325304,0.2899646489684648,1.7997983925731085,-0.07640030815067575
433,OGE,1.0033196210861206,-0.04513618677042788,0.2451361867704281,0.13411055063639507,-0.33655955122536657,-0.04362266656444067
434,SYKE,0.9939777255058287,-1.3069852941176483,-0.9727941176470604,0.2366606490062879,-5.522613493427297,-0.07203723691590724
435,VICR,1.0047775506973269,-4.8186440677966065,1.2779661016949175,0.28079307113071,-17.160836792291892,-0.08785919139241978
436,SRDX,1.0114665031433103,-0.2494887525562373,0.14519427402862978,0.25275978129053445,-0.9870587448038536,-0.05687699234582357
437,ACC,0.9968047142028807,0.1011820330969281,-0.0061465721040175215,0.2568135609124457,0.3939902265987605,-0.052029509846473546
438,LGIH,0.9885726571083068,-1.5585891381345949,-0.8336776859504154,0.3535064537430705,-4.408941113212285,-0.05952616061386786
439,SHOO,1.0059318542480469,-0.4549932825794897,-0.4393193013882671,0.27457208833742536,-1.6570995441263947,-0.03565698141278186
440,KMT,1.0162011384963991,-0.8840856924254019,-0.5661820964039788,0.3115484638783739,-2.8377148169370225,-0.039268762485825136
441,AVA,1.0161674022674558,0.5757663389242348,0.5870445344129567,0.1565151913116341,3.6786610534818474,-0.05984284708815318
442,EOG,0.9874980449676514,0.1281741233373644,-0.4594921402660214,0.3472302797984781,0.3691329090735965,-0.036616560654994336
443,UVV,1.0024039745330808,-0.08476850816372174,-0.14157906508611046,0.18983900993722805,-0.4465283934376731,-0.03678665016577054
444,EBAY,1.017019510269165,-1.8941023134571504,-1.14141414141414,0.2659698551827802,-7.1214924392214805,-0.07166538004157585
445,ECL,1.0033531188964844,-0.4637732822386595,0.36199982176276657,0.258422575600926,-1.794631451918454,-0.02621410511683213
446,MAN,1.0065428018569946,0.06317062112739857,0.200544053196312,0.22281685838948664,0.2835091633354987,-0.06058400354377081
447,IART,1.0192015171051023,0.3576998050682258,0.5533625730994151,0.2326735002173155,1.5373465589351685,-0.059391969323693276
448,MANH,1.0163979530334473,-0.12081488042515436,0.606554472984943,0.2762317474516555,-0.43736783152545455,-0.07173449129756268
449,GTY,0.996428608894348,-0.7275189599133237,-0.22589382448537154,0.2437637459869265,-2.984524858975089,-0.01975544333266837
450,SLGN,1.022923231124878,-0.3137687555163288,0.2634598411297437,0.19919254302992606,-1.5752033212993757,-0.11547589190495873
451,ANF,1.006840467453003,-1.1732745961820858,-1.0051395007342152,0.25786484670614185,-4.549959448579406,-0.032751042569854505
452,DCI,1.0204527378082275,-0.25692621755613765,0.2534266550014593,0.2310229525441119,-1.112124205043511,-0.043665016427750995
453,CUZ,1.0000455379486084,0.1918396564065869,0.17143879742305074,0.2440852225865903,0.7859535874193923,-0.03095804159870923
454,AEO,1.0421522855758667,0.18268015170669727,0.11061946902654553,0.3427456305884627,0.5329904610009272,-0.0649739171800987
455,AXP,1.0020036697387695,-2.5492982456140334,-1.7777192982456125,0.25371736018509106,-10.047787990342869,-0.035646936992357235
456,VIAV,0.9979691505432128,-2.0632570659488576,-1.2974427994616435,0.2676296001453931,-7.709375435516213,-0.13959405680138254
457,TXT,0.9936105608940125,0.5541114058355397,0.4875331564986696,0.3139650769080221,1.7648822955598396,-0.051370301573025225
458,AYI,0.9953827261924744,0.2616370106761561,-0.28906287069988185,0.2541541211211338,1.029442329792133,-0.040046846038119935
459,AJRD,1.0032767057418823,0.4082462253193978,1.5969802555168426,0.29884407580716604,1.3660843839053274,-0.05799681278420619
460,OSIS,0.9808337092399596,0.15604953006116634,0.3655079815008201,0.2582571808842266,0.6042408171050906,-0.10377755428084087
461,MXIM,1.0213388204574585,-0.4423825202035343,0.738700987728223,0.2554774275243335,-1.7315914142287168,-0.13322878554398904
462,MTH,0.9729727506637572,-0.8007595676307339,1.1282500730353489,0.27192290388665435,-2.9448036774056887,-0.1395788391227216
463,FFIV,0.9995533227920532,0.29838709677419,0.38803056027164345,0.2623521803552198,1.1373532183206725,-0.1957095423349397
464,DDR,1.0050218105316162,0.1643573817486843,-0.4687052078356445,0.5152267056343522,0.3190001215376168,-0.02685393559072571
465,FFBC,0.9951494932174684,-0.2068230277185504,-0.43390191897654623,0.3076999458947264,-0.6721581541067124,-0.04567223494583828
466,FNB,0.9921210408210754,-1.5536723163841832,-1.8145009416195876,0.4691984168683209,-3.3113332445217587,-0.03560529087804305
467,EXEL,1.0150837898254397,-2.725254394079553,-1.6632747456059183,0.2787787081626598,-9.775690586498708,-0.11290223897913512
468,CF,1.0339722633361816,0.0012088244182527931,-0.16530673919613234,0.2217087745023041,0.005452307516566061,-0.10155208956900816
469,GL,1.0040992498397827,-1.7112608277189592,-1.3294834777029183,0.2534664867472765,-6.751428360428813,-0.03621489055152823
470,JEF,1.0119763612747192,-0.06819553409776763,0.15992757996378945,0.18014246645129495,-0.3785644518104185,-0.04512148682984942
471,UNM,0.9831936955451964,0.3302583025830252,-0.05412054120541275,0.2654791452015209,1.244008459526757,-0.02911858849536468
472,SFBS,0.998076319694519,-0.8514817367332853,-0.5062026188835266,0.3032256610733101,-2.8080794133271487,-0.03821650902569725
473,TJX,1.0021194219589231,-2.5994890718137973,-1.9809821175134843,0.2542695152967907,-10.223361096815962,-0.06993322436887221
474,OSK,0.9790192246437072,-1.0529736116581336,-0.5086648286727063,0.2808336364859202,-3.749456882939945,-0.07278993831651825
475,AFG,0.9969318509101868,-0.29270573566084745,-0.1111284289276803,0.22084751735456248,-1.3253748062668136,-0.030851817324062926
476,EHC,0.9990740418434144,-0.72594364699628,0.06539074960127463,0.2507714405809533,-2.8948417930886703,-0.15530963058810618
477,KO,0.9970481395721436,-0.678054113145669,-0.2973490024596893,0.1909378696333757,-3.5511766947672507,-0.06136194441378695
478,CLB,1.0206401348114014,0.4780783126647782,-0.3720339810565381,1.1546948361761709,0.41403000831505854,-0.037347279086813935
479,NR,1.014036774635315,1.0083102493074796,0.1301939058171748,0.3023712143953999,3.3346767184507224,-0.034408239197852984
480,KRC,1.0009461641311646,-0.9753743760399356,-1.1399334442595697,0.2615436074704483,-3.7292992365612023,-0.03646880024324735
481,LQDT,0.9928467869758606,-0.8791666666666667,0.0875,0.27073909808485075,-3.247283722820129,-0.08590300545809346
482,GLW,1.0147804021835327,0.7079981069569353,1.390913393279699,0.28525878334930393,2.481950243199997,-0.11635069454833916
483,LIN,1.0110217332839966,-0.04880533432117029,1.1207631042785704,0.2761762229507065,-0.17671808884217205,-0.05866350754401455
484,AIN,0.9966865181922911,-0.25940894165193273,0.1159383682748164,0.2778018949869739,-0.9337911160423052,-0.035399314830451216
485,BRO,0.9938589930534364,-1.0919798093101507,0.5283230510375779,0.2580546061552813,-4.231584257131633,-0.04052803183747553
486,CIR,0.9971383213996888,0.4951338199513388,0.10137875101378807,0.2356371154953625,2.1012556476951008,-0.01965139708878767
487,DAL,1.0120402574539185,0.041208791208791236,-0.29160125588697017,0.3239292439109859,0.12721540882981736,-0.07737160330228217
488,LAMR,0.9801654219627379,-0.3755597014925395,-0.07985074626865886,0.2680190699188807,-1.4012424618370738,-0.04512988848915049
489,ABG,1.0039994716644287,-0.9589743589743579,0.008602150537635283,0.2785055766916299,-3.443286019697321,-0.093699666445241
490,EXPD,0.9944482445716858,-0.18267846122197198,0.775766303229787,0.2669443262140839,-0.6843316872261763,-0.11202575046367066
