,,ttl_ret,net_ret,sharpe,acc
TIF,0,0.3735147566117268,0.11489076274434468,0.4493514844737639,0.509090909090909
TIF,1,0.28794557301648177,0.0293215791490997,0.11033189914152092,0.509090909090909
TIF,2,0.3967995400536601,0.138175546186278,0.5159955644914324,0.4636363636363636
VRTX,0,-0.10070558050032044,-0.457519388885649,-1.806290218113977,0.4727272727272727
VRTX,1,-0.02991428071607754,-0.3867280891014061,-1.5358939758768428,0.5363636363636364
VRTX,2,-0.018368417983557084,-0.37518222636888565,-1.4911848807203898,0.4818181818181818
ETH,0,-0.13368055555555527,-0.2939814814814812,-0.9554345186758548,0.5909090909090909
ETH,1,-0.5017361111111109,-0.6620370370370369,-1.894931111054859,0.4909090909090909
ETH,2,-0.0746527777777769,-0.2349537037037028,-0.8482230923845433,0.4818181818181818
MCY,0,-0.39413382218148396,-0.3415215398716765,-1.0715726479879037,0.44545454545454544
MCY,1,0.03813015582034749,0.09074243813015496,0.3765959489453043,0.5363636363636364
MCY,2,-0.08157653528872587,-0.028964252978918394,-0.10717414600483208,0.5545454545454546
CMA,0,-0.15200221698766878,0.07565470417070717,0.23862626346168075,0.6
CMA,1,-0.6341970347789947,-0.4065401136206186,-0.6628648296878527,0.4909090909090909
CMA,2,-0.4109740889566329,-0.18331716779825694,-0.4117482193342716,0.5727272727272728
ZBRA,0,1.089523926080039,-0.2587198629298745,-0.960917561977538,0.5909090909090909
ZBRA,1,0.8251132052380376,-0.5231305837718757,-2.1001437040471678,0.4727272727272727
ZBRA,2,0.6875535430179917,-0.6606902459919216,-2.6786553299685343,0.5545454545454546
ZEUS,0,-0.3206728160607719,-0.0526315789473699,-0.1821888070080383,0.5
ZEUS,1,-0.1644058600108532,0.10363537710254885,0.3790990847425847,0.5181818181818182
ZEUS,2,-0.33803581117743,-0.06999457406402793,-0.24521693048507587,0.41818181818181815
UNF,0,-0.058962582736727324,-0.47534783196001523,-1.8380723085134163,0.4909090909090909
UNF,1,0.02965014183439156,-0.3867351073888963,-1.4831811125193108,0.4
UNF,2,-0.6675672024854794,-1.083952451708767,-3.6945036114243495,0.5
NFLX,0,0.19918827192890423,-0.6362618522794861,-2.437579704402939,0.45454545454545453
NFLX,1,0.18613764388929785,-0.6493124803190925,-2.4429276747914446,0.5454545454545454
NFLX,2,0.31618907665932133,-0.519261047549069,-1.9897595754741966,0.4818181818181818
WAB,0,-0.15464895635673548,-0.013282732447817218,-0.04859963167642999,0.5363636363636364
WAB,1,-0.3249525616698273,-0.18358633776090902,-0.6035994059014614,0.5545454545454546
WAB,2,-0.2792931688804537,-0.13792694497153543,-0.49669067115644683,0.5363636363636364
MGPI,0,0.21229050279329598,0.5265721243374875,1.950712690268189,0.4727272727272727
MGPI,1,-0.03609798023205767,0.27818364131213374,1.021260857137214,0.4727272727272727
MGPI,2,-0.13021057155135443,0.184071049992837,0.5921563930372001,0.36363636363636365
TPX,0,0.8334771354616043,-0.5366695427092326,-2.2841003849414,0.5727272727272728
TPX,1,1.1647972389991343,-0.20534943917170242,-0.7881923410391157,0.5272727272727272
TPX,2,1.394305435720447,0.024158757549609992,0.09313677540402739,0.4909090909090909
CNX,0,-0.2824106517168869,-0.05115627189908741,-0.17640960545460807,0.5818181818181818
CNX,1,-0.005606166783461564,0.22564821303433794,0.8833174566471104,0.5818181818181818
CNX,2,-0.379817799579537,-0.14856341976173748,-0.49522361135946275,0.6363636363636364
AIF,0,0.012789768185451366,-0.14228617106314972,-0.5338136597102726,0.4909090909090909
AIF,1,0.01598721023181506,-0.139088729016786,-0.5248211875092963,0.4909090909090909
AIF,2,0.012789768185452929,-0.14228617106314814,-0.5327484984707725,0.4727272727272727
ESS,0,-0.21413276231263037,-0.20615526724608138,-0.8451047877879528,0.4818181818181818
ESS,1,-0.7510601671075281,-0.7430826720409791,-1.7961939161960916,0.4727272727272727
ESS,2,-0.3808204223873683,-0.3728429273208193,-1.2557400748668,0.5636363636363636
ARW,0,0.4954819277108432,0.0356927710843372,0.14820081697165735,0.4818181818181818
ARW,1,0.36746987951807125,-0.09231927710843472,-0.35047827477032767,0.509090909090909
ARW,2,0.48840361445783076,0.02861445783132474,0.11203941371512471,0.4909090909090909
MKC,0,0.06275071633237939,-0.2919770773638958,-1.2188513835783452,0.5636363636363636
MKC,1,0.30100286532951276,-0.05372492836676238,-0.23192797943663382,0.4909090909090909
MKC,2,0.03581661891117479,-0.3189111747851004,-1.2406329554312192,0.509090909090909
WOR,0,-0.24223440354998751,-0.5914904724614988,-2.294614332893857,0.5181818181818182
WOR,1,-0.0007830853563044231,-0.3500391542678156,-1.3904141480279633,0.5363636363636364
WOR,2,-0.4406160271469591,-0.7898720960584701,-2.9169585802800513,0.5
NP,0,-0.46313799621928325,-0.20942479071023654,-0.6147317229272931,0.5181818181818182
NP,1,-0.16864704293815866,0.08506616257088805,0.2942642707198942,0.5272727272727272
NP,2,-0.30866864704293745,-0.05495544153389077,-0.18492627428987915,0.5363636363636364
X,0,0.11240934730056366,0.4339242546333598,1.0454991639493327,0.509090909090909
X,1,0.5225624496373888,0.844077356970185,2.8800558278786066,0.42727272727272725
X,2,0.20829975825946795,0.5298146655922641,1.749202120344246,0.44545454545454544
RHI,0,-0.3207547169811329,-0.41579968259566297,-1.4199168201641694,0.4727272727272727
RHI,1,0.1990830541350724,0.10403808852054233,0.41976037720950227,0.5454545454545454
RHI,2,0.06542056074766231,-0.02962440486686776,-0.11371533078044091,0.5272727272727272
MDC,0,-0.09613175028724837,-0.9984680199157433,-3.331990983007779,0.5
MDC,1,-0.3397165836844128,-1.2420528533129078,-4.154743966939342,0.38181818181818183
MDC,2,-0.10225967062428494,-1.00459594025278,-3.658863463916799,0.4636363636363636
SPOK,0,-0.4828897338403044,-0.3307984790874527,-0.9807979998131711,0.43636363636363634
SPOK,1,-0.22813688212927688,-0.07604562737642517,-0.2602052256243174,0.509090909090909
SPOK,2,-0.35437262357414356,-0.20228136882129183,-0.7078914300844823,0.4636363636363636
ABBV,0,0.2722229926501174,-0.1876300097073919,-0.7327228746739209,0.509090909090909
ABBV,1,0.26251560116488787,-0.19733740119262144,-0.8069293665495488,0.4818181818181818
ABBV,2,-0.0485369574261535,-0.5083899597836629,-1.9583521374570994,0.4909090909090909
FSLR,0,0.7642031171442956,-0.758169934640521,-3.025908852376195,0.5545454545454546
FSLR,1,0.9834087481146323,-0.5389643036701842,-2.035045340679135,0.5363636363636364
FSLR,2,0.5055304172951243,-1.0168426344896924,-3.500625660461597,0.5818181818181818
IIVI,0,1.1787987821754766,0.06615001383891445,0.24319102773571077,0.45454545454545453
IIVI,1,1.5316911154165513,0.4190423470799891,1.4269662902533697,0.5363636363636364
IIVI,2,1.1976197066150014,0.08497093827843917,0.29762842202901457,0.4909090909090909
PDCE,0,-0.12750716332378198,0.3813276026743078,0.6029543853412213,0.4727272727272727
PDCE,1,-0.16332378223495717,0.3455109837631326,0.5359539963802112,0.5545454545454546
PDCE,2,-0.3956542502387779,0.11318051575931186,0.10224543380904656,0.45454545454545453
MMSI,0,-0.3797709923664109,-0.329805690492712,-0.8440591684106847,0.44545454545454544
MMSI,1,-0.5223802914642606,-0.47241498959056166,-1.046057535525626,0.4727272727272727
MMSI,2,-0.07408049965301818,-0.02411519777931931,-0.07125467668447452,0.4909090909090909
SAFM,0,0.7624369498565912,0.46019187024033176,1.552820984790041,0.5818181818181818
SAFM,1,-0.026802492335080964,-0.3290475719513404,-1.232441704117544,0.4909090909090909
SAFM,2,0.07160518247453278,-0.2306398971417266,-0.8668080565331878,0.509090909090909
BLKB,0,-0.4003895381190885,-0.2001947690595449,-0.6037085135942524,0.4909090909090909
BLKB,1,-0.659293266555371,-0.4590984974958274,-1.137668611184293,0.4909090909090909
BLKB,2,-0.44546466332777096,-0.24526989426822735,-0.7123936130398592,0.5636363636363636
NYCB,0,-0.7254196642685865,-0.9820143884892101,-2.917814338545931,0.45454545454545453
NYCB,1,-0.05395683453237423,-0.3105515587529978,-1.1629603110060251,0.4636363636363636
NYCB,2,-0.2721822541966428,-0.5287769784172665,-1.9021078642021256,0.4727272727272727
MDP,0,-0.46178994687372366,0.14487127094401228,0.12207834224051924,0.5272727272727272
MDP,1,-0.5439313445034746,0.06272987331426136,0.05705947220446173,0.4818181818181818
MDP,2,-0.6587658357172053,-0.05210461789946926,-0.031804051164512834,0.5
ALEX,0,0.16338477913783978,0.25705162320383224,0.9729759280317889,0.509090909090909
ALEX,1,-0.07344332091537933,0.02022352315061311,0.06995831116634985,0.5363636363636364
ALEX,2,0.011708355508249198,0.10537519957424164,0.3459570322430315,0.5
ALL,0,0.6617663192539781,0.47526055951728036,2.000097540215118,0.4636363636363636
ALL,1,0.3637959407569944,0.17729018102029664,0.830007028204732,0.5636363636363636
ALL,2,-0.049369171695007916,-0.23587493143170565,-1.09233606196781,0.509090909090909
IBM,0,0.24593495934959334,0.04248935346496296,0.1681944565436246,0.5363636363636364
IBM,1,0.30478126209833345,0.10133565621370307,0.3915695055486857,0.5545454545454546
IBM,2,0.20973674022454555,0.006291134339915158,0.024607306519516394,0.5818181818181818
WU,0,0.010378510378508747,-0.3192918192918211,-1.3176560638853416,0.5454545454545454
WU,1,-0.05738705738705768,-0.3870573870573875,-1.5660815846979868,0.6363636363636364
WU,2,-0.15995115995116133,-0.48962148962149116,-1.9499924152362302,0.5636363636363636
DCOM,0,-0.03641092327698185,-0.062418725617684086,-0.21224908944770982,0.5
DCOM,1,-0.002600780234071205,-0.028608582574773323,-0.10072414429245788,0.5181818181818182
DCOM,2,0.08712613784135285,0.06111833550065074,0.2112785598768182,0.4727272727272727
EPAY,0,-0.25197347647616175,-0.08288601199873831,-0.3117114530654366,0.5545454545454546
EPAY,1,-0.17540258920113613,-0.00631512472371271,-0.023587003292588376,0.4818181818181818
EPAY,2,-0.0781496684559516,0.09093779602147184,0.3412240161268617,0.509090909090909
HNI,0,-0.095224559408754,-0.07390562819783872,-0.28735815402238885,0.4818181818181818
HNI,1,0.4030699260943726,0.4243888573052879,1.5897072072374885,0.4636363636363636
HNI,2,0.06083001705514519,0.08214894826606048,0.31561064192265376,0.45454545454545453
MAR,0,-0.02526819753524294,-0.1820196825959752,-0.6944314336592309,0.509090909090909
MAR,1,0.2526819753524245,0.0959304902916922,0.39185022140509945,0.5272727272727272
MAR,2,0.22448798652362842,0.06773650146289616,0.2727962561880691,0.4909090909090909
IPG,0,0.19487908961593253,0.08250355618776749,0.3153637288525915,0.5
IPG,1,0.07539118065433804,-0.036984352773827014,-0.13295858479946757,0.39090909090909093
IPG,2,-0.07871028923660604,-0.1910858226647711,-0.6558951352919862,0.43636363636363634
UNFI,0,0.2640732265446224,0.5386727688787185,1.673372551061589,0.5363636363636364
UNFI,1,-0.4951945080091544,-0.22059496567505818,-0.7146931152784033,0.44545454545454544
UNFI,2,-0.3405034324942798,-0.06590389016018361,-0.21680804413012228,0.4818181818181818
EXPE,0,0.3783319705641871,0.2980376124284552,1.1085383057739588,0.5272727272727272
EXPE,1,0.2497138184791505,0.16941946034341862,0.6063545857274941,0.5454545454545454
EXPE,2,0.3128372853638595,0.23254292722812767,0.8717564110340988,0.6181818181818182
GILD,0,-0.12630464377552705,0.016790198154589535,0.06613161120638338,0.4090909090909091
GILD,1,-0.168053244592349,-0.0249584026622325,-0.09980051943097983,0.5818181818181818
GILD,2,0.02768113749810725,0.17077597942822373,0.6466352979338595,0.509090909090909
LOW,0,0.1517309377738822,-0.607252410166521,-2.329697951336205,0.43636363636363634
LOW,1,0.23948290972830927,-0.5195004382120939,-2.006111944770527,0.509090909090909
LOW,2,0.4990140227870287,-0.25996932515337445,-1.033652647380686,0.4909090909090909
CENX,0,0.3971902937420185,0.025542784163474407,0.0912665627793331,0.509090909090909
CENX,1,0.9527458492975737,0.5810983397190296,2.1260824384276065,0.4818181818181818
CENX,2,0.3895274584929754,0.01787994891443129,0.05155718795250872,0.509090909090909
CLH,0,-0.052507467379342254,-0.23549756327621382,-0.8435223940307892,0.5454545454545454
CLH,1,-0.8265995912592373,-1.009589687156109,-2.500587418622955,0.5272727272727272
CLH,2,-0.2370696431378707,-0.4200597390347423,-1.2610223275457002,0.5363636363636364
ERI,0,0.28260246488965196,-0.8294640298079691,-1.79740960069787,0.4818181818181818
ERI,1,0.3883634279163069,-0.7237030667813141,-2.3648618727962223,0.4909090909090909
ERI,2,0.14101461736887325,-0.9710518773287478,-1.8893088260286726,0.5454545454545454
NYMT,0,-0.3639669971112082,-0.12461292266766436,-0.31466304443723236,0.5545454545454546
NYMT,1,-0.24215973564436657,-0.002805661200822731,-0.006449702847254655,0.5363636363636364
NYMT,2,-0.21495521333416426,0.02439886110937958,0.06982373523623,0.5363636363636364
ADNT,0,0.18865519439133224,0.06724028043339728,0.19619252039374807,0.509090909090909
ADNT,1,0.18769917144678164,0.06628425748884668,0.17319471794129956,0.5454545454545454
ADNT,2,-0.03824091778202596,-0.1596558317399609,-0.37074316403676616,0.44545454545454544
OLN,0,0.968361581920905,0.5604519774011308,2.002060223703188,0.5181818181818182
OLN,1,0.19887005649717332,-0.20903954802260086,-0.6480593931956006,0.5181818181818182
OLN,2,0.7954802259887016,0.38757062146892746,1.4376977006102172,0.5818181818181818
SKYW,0,-0.18271898533491887,0.014466904478795024,0.042398655409217355,0.5545454545454546
SKYW,1,-0.2059056678557273,-0.00871977804201343,-0.02314983630994949,0.509090909090909
SKYW,2,-0.21363456202933004,-0.016448672215616154,-0.04784446348104755,0.5454545454545454
ARCB,0,-0.20440881763526975,-0.4248496993987969,-1.399762885595504,0.5181818181818182
ARCB,1,-0.2353277984540495,-0.45576868021757666,-1.354441576880843,0.5454545454545454
ARCB,2,-0.018608645863154027,-0.23904952762668116,-0.6994226194610812,0.5
WWD,0,0.06936176104111852,-0.6166412847847156,-2.2741822980355337,0.5
WWD,1,0.1932714938391253,-0.49273155198670876,-1.6757301021037612,0.5454545454545454
WWD,2,-0.06022428353869516,-0.7462273293645292,-1.955473190467676,0.4818181818181818
FMBI,0,0.01650943396226581,0.2768867924528318,1.065217217115503,0.43636363636363634
FMBI,1,-0.29245283018867874,-0.032075471698112694,-0.09943343100502125,0.5
FMBI,2,-0.11132075471697978,0.14905660377358626,0.5313035291751531,0.4727272727272727
WYNN,0,-0.20440623320795193,-0.42310585706609277,-1.4422814758173566,0.45454545454545453
WYNN,1,-0.1931219774314875,-0.4118216012896284,-1.4178524851194003,0.509090909090909
WYNN,2,-0.1288554540569575,-0.3475550779150984,-1.1227670465046984,0.4909090909090909
SFNC,0,-0.06252554147936355,0.06497752349815986,0.25179503383842594,0.5545454545454546
SFNC,1,-0.8079280751941148,-0.6804250102165914,-1.4768214765831582,0.5181818181818182
SFNC,2,-0.587658357172047,-0.46015529219452356,-1.3323119141128033,0.5272727272727272
ACET,0,-0.5179690497506062,0.3018288783731947,0.13633108496127813,0.5
ACET,1,-0.15347231103721717,0.6663256170865838,0.5389688066506281,0.4636363636363636
ACET,2,0.20437396086456056,1.0241718889883615,1.355710983494025,0.5
GFF,0,0.0627062706270649,-0.6221122112211201,-2.3125677967923965,0.5181818181818182
GFF,1,0.33993399339934177,-0.3448844884488433,-1.0993997286500816,0.5818181818181818
GFF,2,-0.12128712871286915,-0.8061056105610542,-2.7222372290399317,0.4727272727272727
MSA,0,0.0030018398373207705,-0.43642877892902,-1.6843261089370467,0.5636363636363636
MSA,1,-0.23307833833640104,-0.6725089571027418,-2.561143602982827,0.45454545454545453
MSA,2,0.08075917497821276,-0.358671443788128,-1.4677532508025646,0.5363636363636364
ROG,0,-0.2572756175103931,-0.5107198173962656,-1.7771058345592774,0.5
ROG,1,-0.038640254340916114,-0.2920844542267887,-0.8856119516254543,0.4727272727272727
ROG,2,0.3174370261677665,0.06399282628189389,0.22683676710601028,0.5272727272727272
MDU,0,0.0752551020408148,-0.02593537414966135,-0.11585796543137762,0.5545454545454546
MDU,1,-0.24617346938775628,-0.3473639455782324,-1.3878497433280637,0.4727272727272727
MDU,2,0.08035714285714061,-0.020833333333335532,-0.08704879226415303,0.6090909090909091
AEL,0,0.015491100856953776,0.10975609756097485,0.41065339197310047,0.4909090909090909
AEL,1,-0.18127883981542448,-0.08701384311140328,-0.32838500237318213,0.5454545454545454
AEL,2,-0.014172709294661207,0.08009228740935986,0.2868524798688905,0.5272727272727272
HAFC,0,-0.5592672413793106,-0.1670258620689658,-0.2667656934116802,0.4727272727272727
HAFC,1,-0.4542025862068967,-0.061961206896551844,-0.12164712205001896,0.5818181818181818
HAFC,2,-0.7289870689655175,-0.33674568965517265,-0.43365089472912693,0.509090909090909
GPS,0,-0.3181114551083591,-0.11068111455108356,-0.3667469567805459,0.5
GPS,1,0.0553405572755422,0.2627708978328177,0.9989914314919535,0.4727272727272727
GPS,2,-0.05263157894736813,0.1547987616099074,0.44909069885835856,0.4818181818181818
ICE,0,0.3055047163170514,-0.28748416162184776,-1.2166071337351902,0.5
ICE,1,0.35421652822751004,-0.23877234971138905,-1.0439568205606686,0.4909090909090909
ICE,2,0.05941151626073688,-0.5335773616781623,-2.206348986895358,0.4818181818181818
DLX,0,-0.4473156605034547,-0.07574069948763831,-0.2164687875533571,0.42727272727272725
DLX,1,-0.2980619291601702,0.07351303185564613,0.20648074330522107,0.5636363636363636
DLX,2,-0.6841167297839167,-0.3125417687681003,-0.7020461445398077,0.5272727272727272
MOH,0,0.16351351351351368,-0.4800476947535769,-1.8544034271556438,0.509090909090909
MOH,1,-0.0013513513513528335,-0.6449125596184434,-2.4890150095287313,0.5545454545454546
MOH,2,0.3910174880763105,-0.25254372019078014,-0.9794077807786442,0.4909090909090909
TTMI,0,0.2808573540280865,0.26829268292683,0.9678889732520679,0.5454545454545454
TTMI,1,0.356984478935699,0.34441980783444254,1.2492940646396475,0.4727272727272727
TTMI,2,-0.11160384331115972,-0.12416851441241618,-0.45508839387681305,0.4727272727272727
USCR,0,0.10139860139860087,-0.15066751430387845,-0.5529126177488188,0.5272727272727272
USCR,1,-0.753019707565162,-1.0050858232676414,-1.7173404349382462,0.4909090909090909
USCR,2,0.27240940877304526,0.02034329307056593,0.07284920287490369,0.5727272727272728
VZ,0,-0.19958419958420032,-0.28671328671328755,-1.2219046373493814,0.509090909090909
VZ,1,-0.04195804195804194,-0.1290871290871292,-0.5214319506096964,0.5727272727272728
VZ,2,-0.1814401814401812,-0.2685692685692685,-1.0976771582175067,0.5454545454545454
