,,ttl_ret,net_ret,sharpe,acc
WDFC,2,2.467068787,1.850971791,4.216385199,0.436363636
HIBB,2,6.909234828,5.243271768,4.216196606,0.518181818
PENN,0,7.109777015,4.284305317,4.213832211,0.518181818
CTXS,2,2.501012761,2.22726352,4.211559357,0.490909091
TXN,1,3.61522704,2.746329805,4.211324404,0.563636364
MOH,1,4.088791733,3.214944356,4.209590711,0.481818182
AAON,1,3.782879147,2.742594787,4.205891935,0.490909091
CORT,1,5.043095866,3.719437115,4.204469311,0.527272727
CLW,0,5.171085336,4.426677713,4.202989485,0.509090909
IRDM,2,4.53212958,3.321295805,4.201175129,0.436363636
EGOV,2,5.255832037,4.150855365,4.199048516,0.545454545
AME,0,2.951170978,2.049288229,4.197096467,0.427272727
MSTR,1,5.18034505,2.306191551,4.193448059,0.536363636
SSTK,0,3.89516129,3.148543184,4.192734225,0.563636364
PENN,2,8.537735849,5.712264151,4.190354713,0.5
CHCT,1,3.770168519,3.113302259,4.187601757,0.536363636
EBS,0,4.990049751,4.365339967,4.186978566,0.5
OSK,2,4.641339713,3.885933014,4.186188078,0.563636364
GIS,0,2.167820482,1.772976844,4.186093,0.590909091
LIN,2,2.672092729,1.952432227,4.185151382,0.572727273
GWW,1,2.271913341,1.808555322,4.1805855,0.445454545
ABBV,0,2.159062543,1.694910553,4.179144866,0.472727273
CAT,0,3.252074315,2.503697691,4.176984116,0.572727273
KSU,0,3.43208502,2.298279352,4.176671289,0.5
LIN,1,3.083227768,2.363567266,4.173885225,0.581818182
GGG,0,3.839877613,2.981896991,4.173356587,0.554545455
TTC,2,3.295591732,2.492408999,4.172559059,0.554545455
CHDN,2,6.892478483,5.328926032,4.171904851,0.545454545
AAXN,1,4.165487489,3.06557377,4.171151686,0.454545455
GOOGL,1,3.13822641,2.496622233,4.169493763,0.518181818
ISRG,0,3.353021474,2.737785746,4.168673508,0.545454545
IEX,2,3.367400376,2.71303494,4.164875634,0.554545455
SAH,1,6.664660832,5.349562363,4.164763776,0.509090909
WERN,0,3.022440393,2.566970547,4.160748828,0.5
FELE,0,3.178623014,2.417910448,4.160689479,0.490909091
RMBS,0,4.543103448,3.283251232,4.157158688,0.390909091
CEVA,1,4.550519751,3.548024948,4.156822519,0.545454545
EBS,2,5.329021559,4.704311774,4.154399007,0.490909091
EA,0,3.304540655,2.859978881,4.153894426,0.536363636
CAT,2,4.188131313,3.43975469,4.152992396,0.563636364
BRKS,1,4.221016949,2.933898305,4.15146692,0.463636364
CMI,1,3.017808873,2.160677373,4.151201597,0.436363636
COST,1,2.383738567,1.683044537,4.146482733,0.5
FELE,2,4.165382764,3.404670197,4.142869173,0.545454545
MATX,1,3.423697837,2.529393847,4.142663933,0.436363636
MHO,2,5.936619718,5.093206297,4.140822632,0.490909091
WGO,2,7.881025249,6.355776588,4.139417309,0.554545455
CLX,2,1.873798407,1.518332876,4.137057109,0.472727273
ITRI,0,3.675317186,2.618800461,4.13567911,0.509090909
MKC,0,2.2752149,1.929512894,4.133729815,0.572727273
ITW,2,3.428980761,2.717642243,4.132115162,0.527272727
PGR,2,2.951623377,2.422564935,4.130651035,0.536363636
HIBB,1,7.468073879,5.802110818,4.129891494,0.509090909
LOW,2,2.655455741,1.868974584,4.128505078,0.490909091
BMY,2,2.00795015,1.682208853,4.128501478,0.518181818
CIEN,1,3.418505104,2.724399078,4.127324053,0.536363636
SSD,0,3.132730294,2.318626546,4.126649414,0.527272727
EA,1,2.235480465,1.790918691,4.124240973,0.381818182
NVR,2,3.692538938,2.923395658,4.124074826,0.454545455
ADI,1,2.933603136,2.045402808,4.121429675,0.509090909
PH,2,4.405880698,3.430289814,4.120222068,0.536363636
ASTE,0,3.216192687,2.299477655,4.118124456,0.545454545
TSCO,1,2.371015771,1.762214624,4.118057271,0.418181818
CPB,1,1.943507589,1.607363687,4.11645727,0.372727273
RGLD,2,3.904610913,3.441405734,4.116286789,0.545454545
FELE,1,4.021184401,3.260471834,4.114225626,0.6
PCAR,2,2.829576908,2.073744563,4.114154032,0.554545455
TTC,1,2.818730565,2.015547832,4.113692717,0.572727273
EFX,0,3.066542289,2.180555556,4.11360671,0.509090909
VRTS,2,4.648462354,3.211876988,4.112212588,0.5
MSTR,2,4.918977749,2.04482425,4.11114191,0.527272727
LECO,2,2.598784195,2.004228889,4.110595181,0.481818182
BIG,1,3.02430911,2.859007165,4.108075434,0.5
TMO,2,3.099334313,2.001945189,4.107271942,0.572727273
ROP,0,2.357936765,1.836984281,4.105091614,0.490909091
EXEL,2,4.517338995,3.970276008,4.103905165,0.463636364
DE,0,3.228898651,1.951208033,4.10197852,0.463636364
COR,2,3.435456731,3.025961538,4.096927845,0.590909091
TECH,2,4.506275131,3.490252224,4.096661619,0.518181818
VRTX,1,4.247944487,3.926293078,4.095802792,0.563636364
MOH,2,4.583386328,3.709538951,4.092758171,0.545454545
CTAS,0,4.39740094,3.36114173,4.091879547,0.572727273
GGG,1,2.923508414,2.065527792,4.090800311,0.490909091
UFPI,0,6.847619048,5.743223443,4.083010102,0.618181818
MKC,1,2.705730659,2.360028653,4.082733778,0.563636364
UNP,2,2.85641504,2.350961538,4.082107131,0.472727273
NKE,2,3.743065092,2.788244988,4.081304394,0.509090909
FCX,0,3.94265233,2.240143369,4.079844631,0.5
CIEN,0,4.75897267,4.064866645,4.077659146,0.527272727
HUBB,1,3.268680615,2.474594364,4.071517534,0.481818182
DOV,2,2.946884833,2.341346759,4.071114845,0.490909091
SPTN,1,3.371445498,3.265995261,4.070416502,0.518181818
SNX,0,6.135477583,4.279077323,4.068731795,0.436363636
CASY,0,2.717725699,2.237577515,4.064346887,0.509090909
J,2,2.566703267,1.991627779,4.063829345,0.418181818
LDOS,0,2.725016437,2.015779093,4.063747002,0.563636364
GWW,0,2.931358461,2.468000442,4.0634817,0.5
FDS,0,2.932986794,2.377165871,4.063471055,0.563636364
REGI,2,5.327266922,3.617816092,4.060511011,0.527272727
HWKN,1,5.507716049,4.74691358,4.059664428,0.572727273
EBS,1,5.730348259,5.105638474,4.056542727,0.490909091
CENTA,2,2.444817175,2.131499497,4.055819638,0.536363636
AZO,0,2.834987958,2.189684239,4.054848372,0.490909091
AAON,2,4.561315166,3.521030806,4.051125669,0.536363636
AWR,0,2.280518186,1.922438133,4.050587573,0.581818182
GOOG,1,2.590536667,1.915885776,4.045778813,0.618181818
RPM,2,2.754509534,2.254767222,4.045310908,0.472727273
PETS,0,2.836774445,2.524347487,4.044890408,0.472727273
COST,0,2.625913499,1.92521947,4.044431712,0.545454545
RMBS,1,4.471674877,3.21182266,4.043662653,0.5
TPX,1,4.211389129,2.811044003,4.041749766,0.436363636
HD,2,2.929120154,2.32325051,4.040507276,0.5
PLD,2,3.031710079,2.512376638,4.040044962,0.481818182
MNST,1,2.58844629,1.876156315,4.039362355,0.5
UEIC,0,3.495065266,2.739255014,4.037099695,0.436363636
CENT,0,2.224,1.918769231,4.036349258,0.436363636
TTC,0,2.588805561,1.785622828,4.035878749,0.5
ROK,1,3.376089185,2.719502819,4.034377497,0.490909091
KMB,1,2.343898254,2.003028162,4.03409895,0.472727273
PRAA,2,3.170171466,2.889032676,4.033276668,0.463636364
TFX,2,3.796762515,3.111314552,4.032625605,0.527272727
IEX,0,2.418214549,1.763849112,4.032542736,0.5
CTXS,0,2.386570792,2.112821552,4.031906542,0.454545455
DEA,2,2.337386018,1.960486322,4.03162229,0.472727273
DG,0,2.820068891,1.868382886,4.031016685,0.481818182
VRTS,0,3.840509014,2.403923648,4.030909851,0.545454545
HLT,1,3.031171886,2.402440818,4.030746373,0.436363636
EVTC,0,3.865584123,3.084348218,4.025087761,0.472727273
WHR,1,4.828735186,4.093549641,4.024742411,0.563636364
NEE,1,2.870347547,1.937145674,4.024559329,0.5
FDS,2,3.112625269,2.556804346,4.023108277,0.545454545
SAIC,0,2.458583064,1.998309513,4.022703849,0.481818182
TMO,0,2.677660586,1.580271462,4.022358909,0.463636364
IR,1,3.983634798,2.97329888,4.020747285,0.481818182
CLX,1,1.744644328,1.389178797,4.020270565,0.545454545
KNX,1,2.7703125,2.3940625,4.020032337,0.4
AZO,2,3.382191598,2.736887878,4.019065495,0.554545455
ROP,2,2.437574188,1.916621704,4.018371718,0.590909091
PEP,2,2.189166354,1.84735261,4.018089363,0.518181818
FN,0,3.595194085,2.704713494,4.015629708,0.536363636
CENT,2,2.333230769,2.028,4.014482761,0.454545455
PLD,0,2.639216955,2.119883514,4.013684804,0.436363636
RCII,0,7.281085154,5.004521477,4.010284382,0.518181818
ICE,2,2.622976207,1.993523863,4.010234993,0.490909091
CLW,1,4.846313173,4.101905551,4.008373235,0.609090909
ORLY,0,3.179411142,2.771779587,4.004240374,0.563636364
PLD,1,3.771881573,3.252548131,4.000744228,0.527272727
ADI,2,3.364107753,2.475907424,4.000425142,0.481818182
ADI,0,3.079549766,2.191349437,3.997788595,0.418181818
PDP,2,2.066692367,1.392636854,3.995972359,0.409090909
UPS,2,2.749723034,2.127807433,3.993470287,0.5
CMI,0,3.325250437,2.468118938,3.993446612,0.527272727
TTEK,2,3.96566982,2.971467806,3.992840269,0.463636364
SPTN,0,3.257109005,3.151658768,3.991754946,0.509090909
ALRM,0,3.250576834,1.941624365,3.990889735,0.481818182
MUSA,2,3.425015328,2.822562845,3.990534845,0.590909091
DGX,1,2.571493315,2.14717879,3.990436909,0.454545455
TXN,2,4.492659611,3.623762376,3.987605733,0.527272727
MXIM,0,2.852694868,1.926132703,3.987567539,0.390909091
EVTC,1,5.190798376,4.409562472,3.985938436,0.509090909
MU,2,4.602332685,3.46098306,3.985259033,0.472727273
STX,0,3.49317852,2.755297533,3.985047721,0.481818182
ROP,1,2.506024963,1.985072479,3.983368076,0.6
GOOG,0,2.15658023,1.481929339,3.983169416,0.445454545
RNR,0,2.236489168,1.903817157,3.980779682,0.490909091
AGYS,0,4.813308688,3.356746765,3.980333291,0.518181818
HUBG,1,2.232897276,1.97812567,3.979943979,0.472727273
MLI,1,3.124207858,2.504013519,3.97951045,0.536363636
THO,0,3.342092914,2.797278273,3.978427856,0.436363636
RSG,0,1.958248768,1.568280661,3.97540592,0.536363636
PRFT,2,3.959983832,3.001616815,3.974499861,0.545454545
TKR,0,4.365799668,3.061981184,3.974096492,0.463636364
ITW,1,3.295620139,2.584281621,3.973693382,0.527272727
UPS,1,2.528754154,1.906838554,3.97327086,0.454545455
QCOM,0,3.856729624,2.284158584,3.972602271,0.490909091
MA,2,4.633593961,3.761876517,3.970634691,0.545454545
FR,1,2.348238482,1.949186992,3.969459164,0.554545455
CCI,0,3.122440945,2.631988189,3.966832031,0.572727273
WDFC,0,1.816547858,1.200450862,3.966271597,0.427272727
MXIM,2,4.316512776,3.389950612,3.963117921,0.5
VSTO,1,4.223765432,3.008487654,3.963039539,0.6
SPSC,1,3.741301059,2.277717744,3.962723198,0.509090909
KSU,1,3.226012146,2.092206478,3.961927767,0.536363636
TROW,2,4.206789439,3.525737741,3.961739426,0.563636364
GFF,0,5.334983498,4.457920792,3.960990162,0.490909091
HCI,0,2.429565635,2.129349652,3.960103509,0.527272727
ZTS,1,3.065295572,2.186783547,3.955872794,0.509090909
MKC,2,2.471060172,2.125358166,3.953270345,0.627272727
WERN,2,3.190042076,2.73457223,3.952828929,0.481818182
TDY,0,4.313820382,3.597254537,3.951598037,0.454545455
A,1,2.870916079,1.902786675,3.951142001,0.536363636
PETS,1,3.609661083,3.297234125,3.949848322,0.490909091
TPX,2,5.567730802,4.167385677,3.949800828,0.554545455
TECH,1,2.91982454,1.903801633,3.949550236,0.5
SLGN,0,2.323402418,1.665803109,3.949403559,0.527272727
CORT,2,6.928759894,5.605101143,3.948312768,0.590909091
BBY,0,3.323826769,2.725667723,3.94768895,0.563636364
ICE,1,2.376742222,1.747289878,3.947673577,0.563636364
CREE,0,5.027537372,3.042748492,3.946493073,0.490909091
ACN,2,3.720388608,2.98536066,3.944187076,0.609090909
IR,2,4.053402239,3.043066322,3.938111176,0.536363636
ACN,1,2.741682193,2.006654245,3.93775029,0.581818182
LMT,0,2.456687179,2.18941849,3.93618558,0.5
DOV,1,3.261799874,2.6562618,3.935814656,0.6
MSI,2,3.71192485,3.22736366,3.935382126,0.5
FUL,1,2.23005698,1.884852802,3.933083877,0.4
CL,0,1.922043948,1.487617719,3.933014045,0.572727273
LLY,2,2.928205128,2.338268021,3.932996177,0.545454545
KMB,2,2.384273746,2.043403654,3.931773103,0.5
FMC,2,5.358778626,4.487926468,3.931397248,0.545454545
GRMN,2,3.814952012,2.803165516,3.931278039,0.527272727
NKE,0,2.66108212,1.706262016,3.930892163,0.472727273
SSD,2,4.795643345,3.981539598,3.930764593,0.6
TKR,2,4.771997786,3.468179303,3.930099038,0.509090909
V,0,2.601283717,1.976618018,3.929804037,0.454545455
XEL,0,2.455206329,2.034209964,3.929786117,0.490909091
HD,1,3.557676149,2.951806506,3.929263999,0.590909091
AAXN,0,5.429335634,4.329421915,3.926439616,0.536363636
LMT,2,2.443687871,2.176419182,3.926124562,0.454545455
TPH,2,4.053754266,3.578498294,3.926095719,0.481818182
XRAY,1,3.628712871,2.940885265,3.921964871,0.554545455
DPZ,1,2.613762699,2.13831704,3.920710863,0.509090909
KMB,0,2.73291612,2.392046028,3.919921783,0.527272727
ABBV,2,2.504923034,2.040771044,3.919534911,0.481818182
V,1,3.661496141,3.036830442,3.918436229,0.509090909
CROX,1,6.958962264,4.769339623,3.91685986,0.545454545
HON,1,2.804333456,2.245317664,3.916025991,0.545454545
BMY,0,2.027932961,1.702191663,3.914223434,0.5
IRDM,0,4.713754647,3.502920871,3.914206159,0.463636364
RBC,2,4,3.041366112,3.910669922,0.590909091
BGS,1,2.711101204,2.485064646,3.909812727,0.490909091
NDAQ,2,2.767690254,2.124286928,3.906974801,0.509090909
G,2,3.002295333,2.427314461,3.906310595,0.445454545
ESE,2,3.675481554,2.916421809,3.905862783,0.481818182
EGOV,1,4.529548989,3.424572317,3.904709406,0.6
AMGN,2,2.719393222,2.404048948,3.904082188,0.545454545
UNP,0,3.317738232,2.81228473,3.903884028,0.509090909
G,0,3.276970161,2.701989288,3.90281977,0.436363636
CSX,0,2.414732744,2.039377152,3.901555622,0.454545455
OSK,0,5.551770335,4.796363636,3.900880813,0.545454545
ALG,2,3.364748794,2.589834098,3.898636614,0.527272727
JRVR,1,2.885001356,2.407377271,3.894697618,0.509090909
DKS,1,4.291072986,3.487350974,3.886470612,0.6
AZO,1,3.558629917,2.913326197,3.886323739,0.581818182
CCI,2,3.13503937,2.644586614,3.883420123,0.527272727
RS,0,2.961063888,2.164518783,3.883214391,0.472727273
ORLY,1,2.601113566,2.19348201,3.882135999,0.536363636
J,1,2.510156464,1.935080977,3.877720879,0.545454545
CHE,1,3.092933619,2.305155658,3.876480708,0.536363636
BBY,1,4.636939792,4.038780745,3.875537067,0.590909091
PGR,0,2.762824675,2.233766234,3.875006586,0.427272727
TPH,0,4.540955631,4.065699659,3.874070396,0.490909091
DE,1,3.440382805,2.162692187,3.873784626,0.527272727
TREE,1,5.260639119,4.93191993,3.873056469,0.6
PG,2,2.621308764,1.965745334,3.872270585,0.563636364
HCI,1,3.001439885,2.701223902,3.8715441,0.527272727
AVGO,0,3.080031774,1.967729123,3.871247856,0.472727273
AVY,1,2.856549336,2.03254472,3.870166318,0.490909091
GRMN,1,3.586967503,2.575181007,3.868691305,0.572727273
SYK,1,2.804966111,2.269208843,3.868526456,0.536363636
CSX,2,2.300643809,1.925288217,3.864442369,0.463636364
FIS,1,2.472216729,2.107870279,3.863182629,0.536363636
ALRM,2,4.902630365,3.593677896,3.862847618,0.5
V,2,3.765263238,3.14059754,3.856515612,0.545454545
PRFT,1,3.5109135,2.552546483,3.855836401,0.509090909
UNH,0,2.723743376,2.281355388,3.855620528,0.490909091
WTS,0,2.858587339,2.00908558,3.853752879,0.563636364
AKAM,0,2.555616816,2.15616816,3.853422337,0.454545455
COKE,0,3.618582331,3.054810361,3.853285303,0.509090909
JCI,2,2.901973904,2.237537638,3.852310072,0.518181818
MSI,1,3.332956423,2.848395234,3.851144276,0.572727273
MLI,2,3.676383608,3.056189269,3.849818566,0.518181818
EXPO,1,2.752670501,1.84326212,3.84980951,0.509090909
EGP,2,2.65861093,2.195732637,3.849592377,0.481818182
ESE,0,3.348514528,2.589454783,3.847711528,0.490909091
COR,1,3.680649038,3.271153846,3.84691171,0.527272727
WDFC,1,2.412477914,1.796380918,3.844417487,0.5
SJM,0,1.793818466,1.635954617,3.843372363,0.509090909
PRGS,2,3.200665557,2.631281198,3.843049116,0.463636364
ABG,2,5.296205254,3.859271778,3.840471808,0.5
UNH,2,3.244419464,2.802031476,3.840178826,0.5
DOV,0,2.112649465,1.507111391,3.83940006,0.490909091
IRDM,1,5.316516198,4.105682422,3.839355915,0.481818182
PH,0,3.589335959,2.613745076,3.838537757,0.527272727
STX,1,4.018867925,3.280986938,3.83820803,0.518181818
IBM,1,1.70770422,1.456349206,3.837894652,0.445454545
PNR,2,2.903074518,2.517457009,3.837708489,0.527272727
KR,1,2.179755672,2.055497382,3.835875318,0.481818182
SAH,2,7.79321663,6.478118162,3.835841353,0.490909091
FDS,1,3.167322282,2.611501358,3.834407327,0.509090909
LII,2,2.758325965,2.41487376,3.830611751,0.472727273
FR,0,2.744241192,2.345189702,3.829759335,0.509090909
NKE,1,2.829167811,1.874347707,3.825186112,0.545454545
PCAR,1,2.609924871,1.854092527,3.824090025,0.645454545
ACLS,0,4.660649819,3.860409146,3.823831312,0.545454545
URI,0,3.982788445,2.763881681,3.82351429,0.436363636
VMC,0,3.845835489,3.182514227,3.823005993,0.518181818
AKAM,1,2.222329428,1.822880772,3.822994383,0.536363636
PRFT,0,3.585691188,2.627324171,3.821484076,0.5
GIS,1,2.042253521,1.647409883,3.820753968,0.5
EXPD,0,2.031240429,1.590811639,3.820509127,0.481818182
CRUS,2,7.326724822,5.937615649,3.819052116,0.572727273
JCI,0,2.286717966,1.6222817,3.817230852,0.481818182
LOCO,0,4.015302219,3.546289212,3.815451276,0.445454545
NH,2,8.210588235,7.234117647,3.81477512,0.581818182
NSC,1,2.836452707,2.308064314,3.814159742,0.518181818
ASTE,1,3.175275682,2.25856065,3.810044522,0.445454545
WTS,2,3.665445487,2.815943728,3.807884638,0.518181818
CASY,1,3.355641459,2.875493275,3.80775939,0.572727273
LXP,1,3.52173913,3.081346424,3.805095245,0.509090909
RNR,2,2.551146734,2.218474724,3.804642357,0.536363636
RBC,0,3.414986015,2.456352127,3.802035599,0.554545455
PDP,1,1.824209715,1.150154202,3.800825084,0.472727273
PRGS,1,3.440266223,2.870881864,3.79819084,0.509090909
LXP,0,2.670406732,2.230014025,3.798172106,0.472727273
PDP,0,2.1615266,1.487471087,3.797841578,0.454545455
BGS,0,2.400802497,2.174765938,3.795798583,0.436363636
MSI,0,3.295903279,2.811342089,3.793342862,0.472727273
HAIN,2,3.028526149,2.427496038,3.790506721,0.427272727
BCC,2,4.316245487,3.483032491,3.789918695,0.445454545
SSTK,2,3.252601457,2.505983351,3.788831435,0.490909091
SNX,1,7.085120208,5.228719948,3.787061373,0.545454545
KR,0,2.079930192,1.955671902,3.784121118,0.527272727
EMN,1,2.751510989,2.28021978,3.781295655,0.481818182
AMT,1,3.525623583,3.133398121,3.781101358,0.527272727
CONE,2,3.604702132,3.236899781,3.780834498,0.463636364
MKSI,0,4.939590685,3.725899788,3.778361409,0.481818182
HD,0,2.547173208,1.941303565,3.77726705,0.454545455
CHE,2,4.184187119,3.396409158,3.777095842,0.6
COKE,2,3.540703053,2.976931082,3.776018974,0.445454545
VRTS,1,4.698515376,3.261930011,3.774827352,0.527272727
MATX,0,3.412427658,2.518123667,3.77464871,0.409090909
CONE,1,2.83243674,2.464634389,3.77391227,0.427272727
MLM,0,3.791246619,2.930784362,3.771490303,0.5
MXL,1,4.018812463,2.895355673,3.770440752,0.518181818
PRAA,0,2.71756713,2.43642834,3.770050804,0.490909091
SEE,1,3.307469414,2.783966516,3.766481656,0.572727273
AMP,1,3.727844914,3.068395435,3.766360403,0.554545455
CPB,0,2.123102867,1.786958966,3.764180157,0.5
TRMB,2,3.64291542,2.78243133,3.763671182,0.627272727
TREE,0,5.150362785,4.821643596,3.76355325,0.527272727
NOC,1,2.224611471,2.035613498,3.761678006,0.509090909
SCL,0,3.936538694,3.387792176,3.753653846,0.436363636
CCMP,2,5.437134036,4.860534441,3.752228278,0.6
HUBB,2,2.919726729,2.125640478,3.75161599,0.527272727
ORCL,0,2.135614973,1.797219251,3.750662583,0.527272727
NDAQ,1,2.621313266,1.977909941,3.750293009,0.490909091
COKE,1,3.236991212,2.673219241,3.750248944,0.545454545
DELL,0,2.908961303,2.400407332,3.748791584,0.509090909
DORM,2,2.243391067,2.027607761,3.748260102,0.454545455
FISV,0,3.101488324,2.636515268,3.745333586,0.490909091
AMT,0,2.588079041,2.19585358,3.744621123,0.481818182
GFF,2,6.106435644,5.229372937,3.740913373,0.590909091
RGR,0,2.308304686,1.898498281,3.740677223,0.454545455
LDOS,1,3.989480605,3.280243261,3.739131772,0.554545455
TEL,1,2.689687542,1.998256672,3.73851242,0.509090909
TPH,1,4.008532423,3.533276451,3.738230237,0.509090909
TDY,1,4.629315961,3.912750116,3.737290087,0.6
KBH,0,4.94321608,4.294472362,3.736193933,0.518181818
SBUX,2,3.27279215,2.413916146,3.73127995,0.563636364
LII,0,2.796983987,2.453531781,3.72986922,0.509090909
CONE,0,3.591153616,3.223351265,3.729500881,0.490909091
TFX,0,3.672797636,2.987349673,3.727345215,0.536363636
MA,1,3.424265301,2.552547857,3.726516117,0.563636364
RNR,1,2.972938656,2.640266646,3.726066439,0.536363636
BRO,2,2.811683599,2.09796807,3.725332311,0.518181818
NSA,0,2.165528325,1.788268381,3.722857585,0.554545455
SBUX,0,3.410704728,2.551828724,3.721754349,0.563636364
ALLE,0,2.394012847,1.972245788,3.721349063,0.527272727
ECL,2,2.948534962,2.401633157,3.719062124,0.590909091
LITE,2,4.237495436,3.363088719,3.719019958,0.445454545
PNR,0,2.496091714,2.110474205,3.715113373,0.481818182
NSIT,0,3.00201005,2.394170854,3.714914058,0.518181818
HRL,2,2.116795367,2.019305019,3.71443724,0.504504505
APH,2,2.663698393,2.114143634,3.714433443,0.472727273
EGP,0,3.293925539,2.831047246,3.714139023,0.554545455
LSI,1,1.901940639,1.593150685,3.713450665,0.536363636
EXPD,2,1.999081164,1.558652374,3.710879387,0.490909091
LDOS,2,4.157955293,3.448717949,3.710623462,0.527272727
FISV,2,3.414549654,2.949576597,3.709594244,0.436363636
XLNX,2,4.369283104,3.590021419,3.708470233,0.445454545
KLIC,0,3.426127527,2.699844479,3.705890508,0.445454545
